行业信息_航贸运价指数_航贸运价指数(2005-12-07-2026-08-13)_宏观数据_新浪财经

截止日期, 波罗的海好望角型船运价指数BCI, 灵便型船综合运价指数BHMI, 波罗的海超级大灵便型船BSI指数, 波罗的海综合运价指数BDI , HRCI国际集装箱租船指数, 油轮运价指数成品油运价指数BCTI, 油轮运价指数原油运价指数BDTI, 
2025-04-01, 2440.00, , 983.00, 1587.00, , 731.00, 1102.00, 
2025-03-31, 2465.00, , 988.00, 1598.00, , 758.00, 1107.00, 
2025-03-28, 2472.00, , 995.00, 1602.00, , 789.00, 1105.00, 
2025-03-27, 2527.00, , 1007.00, 1621.00, , 799.00, 1102.00, 
2025-03-26, 2581.00, , 1014.00, 1634.00, , 819.00, 1069.00, 
2025-03-25, 2630.00, , 1015.00, 1642.00, , 839.00, 1011.00, 
2025-03-24, 2690.00, , 1013.00, 1652.00, , 840.00, 994.00, 
2025-03-21, 2676.00, , 1012.00, 1643.00, , 848.00, 990.00, 
2025-03-20, 2670.00, , 1010.00, 1635.00, , 837.00, 979.00, 
2025-03-19, 2673.00, , 999.00, 1637.00, , 810.00, 967.00, 
2025-03-18, 2714.00, , 977.00, 1650.00, , 787.00, 953.00, 
2025-03-17, 2768.00, , 954.00, 1658.00, , 765.00, 946.00, 
2025-03-14, 2857.00, , 930.00, 1669.00, , 750.00, 941.00, 
2025-03-13, 2893.00, , 895.00, 1650.00, , 735.00, 923.00, 
2025-03-12, 2759.00, , 872.00, 1559.00, , 698.00, 911.00, 
2025-03-11, 2474.00, , 864.00, 1436.00, , 680.00, 890.00, 
2025-03-10, 2478.00, , 864.00, 1424.00, , 671.00, 881.00, 
2025-03-07, 2422.00, , 864.00, 1400.00, , 663.00, 879.00, 
2025-03-06, 2082.00, , 864.00, 1286.00, , 660.00, 881.00, 
2025-03-05, 1894.00, , 868.00, 1228.00, , 656.00, 883.00, 
2025-03-04, 1969.00, , 876.00, 1262.00, , 653.00, 884.00, 
2025-03-03, 1980.00, , 887.00, 1276.00, , 656.00, 881.00, 
2025-02-28, 1818.00, , 895.00, 1229.00, , 670.00, 885.00, 
2025-02-27, 1573.00, , 903.00, 1159.00, , 681.00, 880.00, 
2025-02-26, 1397.00, , 907.00, 1112.00, , 702.00, 882.00, 
2025-02-25, 1159.00, , 904.00, 1039.00, , 705.00, 888.00, 
2025-02-24, 1039.00, , 895.00, 1002.00, , 708.00, 900.00, 
2025-02-21, 991.00, , 886.00, 981.00, , 717.00, 911.00, 
2025-02-20, 917.00, , 866.00, 941.00, , 724.00, 920.00, 
2025-02-19, 867.00, , 839.00, 904.00, , 738.00, 925.00, 
2025-02-18, 757.00, , 813.00, 841.00, , 737.00, 918.00, 
2025-02-17, 725.00, , 781.00, 806.00, , 706.00, 912.00, 
2025-02-14, 716.00, , 765.00, 792.00, , 666.00, 910.00, 
2025-02-13, 711.00, , 741.00, 780.00, , 641.00, 894.00, 
2025-02-12, 711.00, , 724.00, 776.00, , 637.00, 890.00, 
2025-02-11, 779.00, , 710.00, 801.00, , 657.00, 892.00, 
2025-02-10, 810.00, , 694.00, 809.00, , 675.00, 899.00, 
2025-02-07, 840.00, , 677.00, 815.00, , 700.00, 903.00, 
2025-02-06, 812.00, , 649.00, 793.00, , 706.00, 903.00, 
2025-02-05, 812.00, , 619.00, 771.00, , 701.00, 900.00, 
2025-02-04, 844.00, , 605.00, 753.00, , 715.00, 898.00, 
2025-01-31, 874.00, , 603.00, 735.00, , 876.00, 662.00, 
2025-01-30, 841.00, , 605.00, 715.00, , 868.00, 653.00, 
2025-01-29, 876.00, , 612.00, 726.00, , 850.00, 654.00, 
2025-01-28, 931.00, , 619.00, 746.00, , 843.00, 667.00, 
2025-01-27, 958.00, , 629.00, 761.00, , 840.00, 690.00, 
2025-01-24, 983.00, , 639.00, 778.00, , 725.00, 845.00, 
2025-01-23, 1081.00, , 654.00, 824.00, , 746.00, 856.00, 
2025-01-22, 1236.00, , 674.00, 893.00, , 762.00, 882.00, 
2025-01-21, 1284.00, , 703.00, 928.00, , 756.00, 902.00, 
2025-01-20, 1327.00, , 727.00, 957.00, , 752.00, 917.00, 
2025-01-17, 1393.00, , 747.00, 987.00, , 756.00, 912.00, 
2025-01-16, 1482.00, , 765.00, 1023.00, , 753.00, 912.00, 
2025-01-15, 1581.00, , 783.00, 1063.00, , 736.00, 884.00, 
2025-01-14, 1604.00, , 798.00, 1080.00, , 708.00, 879.00, 
2025-01-13, 1615.00, , 809.00, 1093.00, , 640.00, 855.00, 
2025-01-10, 1448.00, , 819.00, 1048.00, , 629.00, 821.00, 
2025-01-09, 1164.00, , 830.00, 969.00, , 606.00, 799.00, 
2025-01-08, 1100.00, , 846.00, 966.00, , 0.00, 0.00, 
2025-01-07, 1218.00, , 856.00, 1015.00, , 581.00, 814.00, 
2025-01-06, 1290.00, , 867.00, 1043.00, , 585.00, 829.00, 
2025-01-03, 1375.00, , 884.00, 1072.00, , 591.00, 841.00, 
2025-01-02, 1261.00, , 899.00, 1029.00, , 602.00, 853.00, 
2024-12-24, 1147.00, , 923.00, 997.00, , 625.00, 927.00, 
2024-12-23, 1132.00, , 932.00, 994.00, , 629.00, 929.00, 
2024-12-20, 1115.00, , 940.00, 990.00, , 627.00, 925.00, 
2024-12-19, 1079.00, , 944.00, 976.00, , 627.00, 914.00, 
2024-12-18, 1237.00, , 947.00, 1028.00, , 624.00, 918.00, 
2024-12-17, 1308.00, , 949.00, 1053.00, , 637.00, 929.00, 
2024-12-16, 1340.00, , 955.00, 1071.00, , 658.00, 922.00, 
2024-12-13, 1263.00, , 959.00, 1051.00, , 661.00, 921.00, 
2024-12-12, 1252.00, , 961.00, 1055.00, , 661.00, 929.00, 
2024-12-11, 1377.00, , 962.00, 1106.00, , 687.00, 931.00, 
2024-12-10, 1503.00, , 967.00, 1156.00, , 686.00, 932.00, 
2024-12-09, 1532.00, , 971.00, 1168.00, , 665.00, 937.00, 
2024-12-06, 1535.00, , 974.00, 1167.00, , 625.00, 943.00, 
2024-12-05, 1530.00, , 979.00, 1160.00, , 601.00, 944.00, 
2024-12-04, 1609.00, , 982.00, 1180.00, , 579.00, 926.00, 
2024-12-03, 1792.00, , 979.00, 1237.00, , 587.00, 888.00, 
2024-12-02, 1973.00, , 979.00, 1298.00, , 620.00, 890.00, 
2024-11-29, 2133.00, , 980.00, 1354.00, , 663.00, 892.00, 
2024-11-28, 2312.00, , 989.00, 1419.00, , 685.00, 893.00, 
2024-11-27, 2569.00, , 988.00, 1509.00, , 725.00, 895.00, 
2024-11-26, 2779.00, , 985.00, 1581.00, , 718.00, 889.00, 
2024-11-25, 2613.00, , 984.00, 1529.00, , 705.00, 905.00, 
2024-11-22, 2626.00, , 984.00, 1537.00, , 627.00, 908.00, 
2024-11-21, 2724.00, , 987.00, 1576.00, , 600.00, 914.00, 
2024-11-20, 2810.00, , 992.00, 1616.00, , 564.00, 915.00, 
2024-11-19, 2808.00, , 999.00, 1627.00, , 534.00, 924.00, 
2024-11-18, 3162.00, , 1009.00, 1756.00, , 495.00, 907.00, 
2024-11-15, 3229.00, , 1019.00, 1785.00, , 477.00, 890.00, 
2024-11-14, 2936.00, , 1029.00, 1692.00, , 470.00, 889.00, 
2024-11-13, 2746.00, , 1036.00, 1630.00, , 460.00, 889.00, 
2024-11-12, 2753.00, , 1051.00, 1634.00, , 460.00, 902.00, 
2024-11-11, 2517.00, , 1064.00, 1558.00, , 462.00, 910.00, 
2024-11-08, 2316.00, , 1079.00, 1495.00, , 466.00, 913.00, 
2024-11-07, 2162.00, , 1098.00, 1451.00, , 478.00, 922.00, 
2024-11-06, 2060.00, , 1118.00, 1427.00, , 485.00, 931.00, 
2024-11-05, 1967.00, , 1136.00, 1405.00, , 499.00, 944.00, 
2024-11-04, 1849.00, , 1154.00, 1374.00, , 509.00, 950.00, 
2024-11-01, 1848.00, , 1163.00, 1378.00, , 524.00, 957.00, 
2024-10-31, 1853.00, , 1182.00, 1388.00, , 523.00, 966.00, 
2024-10-30, 1846.00, , 1207.00, 1397.00, , 528.00, 971.00, 
2024-10-29, 1859.00, , 1221.00, 1402.00, , 722.00, 992.00, 
2024-10-28, 1786.00, , 1234.00, 1382.00, , 545.00, 1013.00, 
2024-10-25, 1856.00, , 1240.00, 1410.00, , 552.00, 1036.00, 
2024-10-24, 1859.00, , 1245.00, 1417.00, , 558.00, 1041.00, 
2024-10-23, 1921.00, , 1249.00, 1445.00, , 566.00, 1044.00, 
2024-10-22, 2008.00, , 1249.00, 1480.00, , 580.00, 1054.00, 
2024-10-21, 2191.00, , 1250.00, 1546.00, , 580.00, 1044.00, 
2024-10-18, 2276.00, , 1250.00, 1576.00, , 580.00, 1043.00, 
2024-10-17, 2322.00, , 1254.00, 1594.00, , 571.00, 1037.00, 
2024-10-16, 2552.00, , 1257.00, 1676.00, , 561.00, 1036.00, 
2024-10-15, 2773.00, , 1260.00, 1766.00, , 553.00, 1039.00, 
2024-10-14, 2878.00, , 1262.00, 1814.00, , 547.00, 1038.00, 
2024-10-11, 2835.00, , 1269.00, 1809.00, , 535.00, 1036.00, 
2024-10-10, 2755.00, , 1274.00, 1790.00, , 532.00, 1038.00, 
2024-10-09, 2786.00, , 1270.00, 1799.00, , 518.00, 1024.00, 
2024-10-08, 2989.00, , 1264.00, 1860.00, , 508.00, 1040.00, 
2024-10-07, 3161.00, , 1257.00, 1907.00, , 491.00, 1058.00, 
2024-10-02, , , , 1978.00, , , , 
2024-10-01, , , , 2030.00, , , , 
2024-09-30, , , , 2084.00, , , , 
2024-09-27, 3689.00, , 1306.00, 2110.00, , 566.00, 862.00, 
2024-09-26, 3580.00, , 1314.00, 2091.00, , 572.00, 860.00, 
2024-09-25, 3315.00, , 1317.00, 2016.00, , 582.00, 865.00, 
2024-09-24, 3301.00, , 1312.00, 2014.00, , 598.00, 876.00, 
2024-09-23, 3275.00, , 1301.00, 1999.00, , 601.00, 888.00, 
2024-09-20, 3235.00, , 1289.00, 1977.00, , 628.00, 894.00, 
2024-09-19, 3253.00, , 1276.00, 1976.00, , 638.00, 897.00, 
2024-09-18, 3024.00, , 1270.00, 1890.00, , 644.00, 889.00, 
2024-09-17, 3090.00, , 1266.00, 1901.00, , 644.00, 888.00, 
2024-09-16, , , , 1896.00, , , , 
2024-09-13, 3089.00, , 1264.00, 1890.00, , 632.00, 883.00, 
2024-09-12, 3225.00, , 1263.00, 1927.00, , 618.00, 883.00, 
2024-09-11, 3375.00, , 1259.00, 1963.00, , 617.00, 885.00, 
2024-09-10, 3342.00, , 1258.00, 1941.00, , 605.00, 885.00, 
2024-09-09, 3404.00, , 1259.00, 1958.00, , 591.00, 880.00, 
2024-09-06, 3356.00, , 1260.00, 1941.00, , 585.00, 870.00, 
2024-09-05, 3285.00, , 1266.00, 1919.00, , 581.00, 866.00, 
2024-09-04, 3224.00, , 1271.00, 1902.00, , 581.00, 864.00, 
2024-09-03, 3349.00, , 1280.00, 1947.00, , 580.00, 868.00, 
2024-09-02, 3248.00, , 1289.00, 1919.00, , 592.00, 872.00, 
2024-08-30, 3099.00, , 1306.00, 1814.00, , 614.00, 881.00, 
2024-08-29, 3119.00, , 1312.00, 1827.00, , 625.00, 884.00, 
2024-08-28, 2883.00, , 1316.00, 1755.00, , 626.00, 897.00, 
2024-08-27, 2755.00, , 1317.00, 1721.00, , 650.00, 911.00, 
2024-08-23, 2851.00, , 1318.00, 1762.00, , 652.00, 920.00, 
2024-08-22, 2847.00, , 1313.00, 1768.00, , 640.00, 925.00, 
2024-08-21, 2788.00, , 1310.00, 1759.00, , 623.00, 939.00, 
2024-08-20, 2691.00, , 1309.00, 1735.00, , 615.00, 943.00, 
2024-08-19, 2594.00, , 1305.00, 1708.00, , 620.00, 940.00, 
2024-08-16, 2537.00, , 1304.00, 1691.00, , 625.00, 936.00, 
2024-08-15, 2542.00, , 1300.00, 1692.00, , 619.00, 928.00, 
2024-08-14, 2650.00, , 1297.00, 1728.00, , 615.00, 903.00, 
2024-08-13, 2477.00, , 1292.00, 1670.00, , 599.00, 904.00, 
2024-08-12, 2413.00, , 1294.00, 1655.00, , 605.00, 915.00, 
2024-08-09, 2437.00, , 1301.00, 1670.00, , 622.00, 922.00, 
2024-08-08, 2459.00, , 1302.00, 1683.00, , 647.00, 927.00, 
2024-08-07, 2473.00, , 1309.00, 1698.00, , 665.00, 930.00, 
2024-08-06, 2402.00, , 1320.00, 1685.00, , 693.00, 935.00, 
2024-08-05, 2351.00, , 1330.00, 1677.00, , 724.00, 940.00, 
2024-08-02, 2327.00, , 1342.00, 1675.00, , 755.00, 952.00, 
2024-08-01, 2289.00, , 1352.00, 1668.00, , 760.00, 960.00, 
2024-07-31, 2377.00, , 1363.00, 1708.00, , 778.00, 972.00, 
2024-07-30, 2499.00, , 1377.00, 1762.00, , 796.00, 1003.00, 
2024-07-29, 2582.00, , 1383.00, 1797.00, , 806.00, 1017.00, 
2024-07-26, 2614.00, , 1386.00, 1808.00, , 814.00, 1023.00, 
2024-07-25, 2696.00, , 1387.00, 1834.00, , 814.00, 1036.00, 
2024-07-24, 2803.00, , 1385.00, 1864.00, , 816.00, 1044.00, 
2024-07-23, 2854.00, , 1380.00, 1869.00, , 817.00, 1055.00, 
2024-07-22, 2957.00, , 1374.00, 1896.00, , 822.00, 1054.00, 
2024-07-19, 2978.00, , 1374.00, 1902.00, , 822.00, 1056.00, 
2024-07-18, 3007.00, , 1370.00, 1912.00, , 820.00, 1044.00, 
2024-07-17, 2940.00, , 1370.00, 1890.00, , 818.00, 1046.00, 
2024-07-16, 3099.00, , 1366.00, 1942.00, , 821.00, 1054.00, 
2024-07-15, , , , 1993.00, , 842.00, 1057.00, 
2024-07-12, 3296.00, , 1364.00, 1997.00, , 849.00, 1064.00, 
2024-07-11, 3183.00, , 1361.00, 1947.00, , 840.00, 1062.00, 
2024-07-10, 3215.00, , 1353.00, 1939.00, , 833.00, 1059.00, 
2024-07-09, 3119.00, , 1347.00, 1894.00, , 819.00, 1064.00, 
2024-07-08, 3276.00, , 1334.00, 1940.00, , 825.00, 1078.00, 
2024-07-05, 3339.00, , 1335.00, 1966.00, , 822.00, 1102.00, 
2024-07-04, 3486.00, , 1337.00, 2021.00, , 819.00, 1108.00, 
2024-07-03, 3580.00, , 1340.00, 2064.00, , 820.00, 1121.00, 
2024-07-02, 3888.00, , 1351.00, 2179.00, , 826.00, 1127.00, 
2024-07-01, 3791.00, , 1369.00, 2158.00, , 833.00, 1142.00, 
2024-06-28, 3443.00, , 1385.00, 2050.00, , 834.00, 1150.00, 
2024-06-27, 3371.00, , 1399.00, 2031.00, , 830.00, 1161.00, 
2024-06-26, 3145.00, , 1412.00, 1964.00, , 809.00, 1177.00, 
2024-06-25, 2990.00, , 1412.00, 1926.00, , 796.00, 1181.00, 
2024-06-24, 3093.00, , 1405.00, 1973.00, , 785.00, 1190.00, 
2024-06-21, 3142.00, , 1398.00, 1997.00, , 795.00, 1205.00, 
2024-06-20, 3079.00, , 1389.00, 1984.00, , 799.00, 1218.00, 
2024-06-19, 2927.00, , 1374.00, 1943.00, , 807.00, 1224.00, 
2024-06-18, 2966.00, , 1362.00, 1961.00, , 819.00, 1226.00, 
2024-06-17, 2938.00, , 1346.00, 1948.00, , 827.00, 1231.00, 
2024-06-14, 2957.00, , 1335.00, 1948.00, , 828.00, 1240.00, 
2024-06-13, 2985.00, , 1313.00, 1942.00, , 831.00, 1253.00, 
2024-06-12, 2726.00, , 1297.00, 1836.00, , 826.00, 1267.00, 
2024-06-11, 2784.00, , 1271.00, 1831.00, , 831.00, 1265.00, 
2024-06-10, 2985.00, , 1257.00, 1883.00, , 846.00, 1266.00, 
2024-06-07, 2998.00, , 1254.00, 1881.00, , 858.00, 1267.00, 
2024-06-06, 2977.00, , 1255.00, 1869.00, , 904.00, 1246.00, 
2024-06-05, 2945.00, , 1258.00, 1852.00, , 930.00, 1251.00, 
2024-06-04, 2839.00, , 1265.00, 1813.00, , 955.00, 1238.00, 
2024-06-03, 2816.00, , 1272.00, 1808.00, , 988.00, 1237.00, 
2024-05-31, 2820.00, , 1278.00, 1815.00, , 1023.00, 1241.00, 
2024-05-30, 2750.00, , 1286.00, 1801.00, , 1053.00, 1234.00, 
2024-05-29, 2674.00, , 1293.00, 1790.00, , 1071.00, 1232.00, 
2024-05-28, 2608.00, , 1309.00, 1784.00, , 1068.00, 1240.00, 
2024-05-27, 2613.00, , 1326.00, 1797.00, , 1020.00, 1234.00, 
2024-05-24, 2613.00, , 1326.00, 1797.00, , 1020.00, 1234.00, 
2024-05-23, 2584.00, , 1345.00, 1796.00, , 1015.00, 1231.00, 
2024-05-22, 2584.00, , 1371.00, 1804.00, , 1013.00, 1236.00, 
2024-05-21, 2655.00, , 1382.00, 1829.00, , 1019.00, 1234.00, 
2024-05-20, 2708.00, , 1392.00, 1847.00, , 1022.00, 1205.00, 
2024-05-17, 2675.00, , 1405.00, 1844.00, , 1036.00, 1195.00, 
2024-05-16, 2558.00, , 1425.00, 1817.00, , 1047.00, 1178.00, 
2024-05-15, 2699.00, , 1453.00, 1889.00, , 1054.00, 1153.00, 
2024-05-14, 2931.00, , 1475.00, 1993.00, , 1015.00, 1150.00, 
2024-05-13, 3108.00, , 1485.00, 2066.00, , 984.00, 1150.00, 
2024-05-10, 3292.00, , 1485.00, 2129.00, , 996.00, 1155.00, 
2024-05-09, 3405.00, , 1488.00, 2166.00, , 1004.00, 1148.00, 
2024-05-08, 3541.00, , 1477.00, 2203.00, , 988.00, 1139.00, 
2024-05-07, 3239.00, , 1461.00, 2083.00, , 955.00, 1129.00, 
2024-05-03, 2673.00, , 1458.00, 1876.00, , 931.00, 1122.00, 
2024-05-02, 2372.00, , 1466.00, 1774.00, , 926.00, 1113.00, 
2024-05-01, 2116.00, , 1478.00, 1688.00, , 926.00, 1117.00, 
2024-04-30, 2100.00, , 1485.00, 1685.00, , 926.00, 1123.00, 
2024-04-29, 2080.00, , 1492.00, 1684.00, , 933.00, 1120.00, 
2024-04-26, 2172.00, , 1495.00, 1721.00, , 939.00, 1112.00, 
2024-04-25, 2230.00, , 1488.00, 1743.00, , 954.00, 1100.00, 
2024-04-24, 2345.00, , 1456.00, 1774.00, , 962.00, 1096.00, 
2024-04-23, 2458.00, , 1430.00, 1804.00, , 966.00, 1088.00, 
2024-04-22, 2702.00, , 1410.00, 1882.00, , 979.00, 1108.00, 
2024-04-19, 2839.00, , 1394.00, 1919.00, , 1022.00, 1114.00, 
2024-04-18, 2845.00, , 1365.00, 1901.00, , 1021.00, 1128.00, 
2024-04-17, 2760.00, , 1337.00, 1844.00, , 1021.00, 1134.00, 
2024-04-16, 2631.00, , 1311.00, 1779.00, , 995.00, 1173.00, 
2024-04-15, 2529.00, , 1280.00, 1730.00, , 912.00, 1194.00, 
2024-04-12, 2552.00, , 1272.00, 1729.00, , 879.00, 1202.00, 
2024-04-11, 2475.00, , 1261.00, 1690.00, , 871.00, 1205.00, 
2024-04-10, 2202.00, , 1260.00, 1587.00, , 871.00, 1195.00, 
2024-04-09, 2153.00, , 1259.00, 1570.00, , 913.00, 1165.00, 
2024-04-08, 2198.00, , 1258.00, 1594.00, , 940.00, 1114.00, 
2024-04-05, 2274.00, , 1261.00, 1628.00, , 968.00, 1122.00, 
2024-04-04, 2354.00, , 1273.00, 1669.00, , 982.00, 1127.00, 
2024-04-03, 2437.00, , 1284.00, 1711.00, , 1021.00, 1123.00, 
2024-04-02, 2394.00, , 1303.00, 1714.00, , 1054.00, 1129.00, 
2024-03-28, 2637.00, , 1331.00, 1821.00, , 1072.00, 1137.00, 
2024-03-27, 2638.00, , 1353.00, 1845.00, , 1100.00, 1141.00, 
2024-03-26, 2964.00, , 1375.00, 1989.00, , 1152.00, 1154.00, 
2024-03-25, 3295.00, , 1386.00, 2123.00, , 1194.00, 1159.00, 
2024-03-22, 3482.00, , 1383.00, 2196.00, , 1233.00, 1161.00, 
2024-03-21, 3588.00, , 1379.00, 2240.00, , 1248.00, 1173.00, 
2024-03-20, 3690.00, , 1370.00, 2284.00, , 1274.00, 1193.00, 
2024-03-19, 3990.00, , 1351.00, 2392.00, , 1283.00, 1205.00, 
2024-03-18, 4089.00, , 1338.00, 2419.00, , 1268.00, 1212.00, 
2024-03-15, 4019.00, , 1326.00, 2374.00, , 1229.00, 1202.00, 
2024-03-14, 4042.00, , 1314.00, 2350.00, , 1180.00, 1197.00, 
2024-03-13, 4189.00, , 1301.00, 2370.00, , 1119.00, 1198.00, 
2024-03-12, 4092.00, , 1306.00, 2315.00, , 1026.00, 1189.00, 
2024-03-11, 4314.00, , 1316.00, 2377.00, , 980.00, 1189.00, 
2024-03-08, 4245.00, , 1318.00, 2345.00, , 959.00, 1186.00, 
2024-03-07, 3979.00, , 1317.00, 2251.00, , 931.00, 1188.00, 
2024-03-06, 3769.00, , 1312.00, 2176.00, , 933.00, 1192.00, 
2024-03-05, 4148.00, , 1297.00, 2291.00, , 947.00, 1190.00, 
2024-03-04, 4205.00, , 1282.00, 2297.00, , 964.00, 1145.00, 
2024-03-01, 3977.00, , 1267.00, 2203.00, , 986.00, 1142.00, 
2024-02-29, 3743.00, , 1257.00, 2111.00, , 1014.00, 1145.00, 
2024-02-28, 3596.00, , 1239.00, 2041.00, , 1044.00, 1156.00, 
2024-02-27, 3224.00, , 1220.00, 1899.00, , 1058.00, 1180.00, 
2024-02-26, 3163.00, , 1198.00, 1871.00, , 1061.00, 1191.00, 
2024-02-23, 3145.00, , 1189.00, 1866.00, , 1062.00, 1209.00, 
2024-02-22, 2790.00, , 1174.00, 1752.00, , 1044.00, 1237.00, 
2024-02-21, 2543.00, , 1154.00, 1676.00, , 1044.00, 1286.00, 
2024-02-20, 2409.00, , 1129.00, 1632.00, , 1050.00, 1324.00, 
2024-02-19, 2457.00, , 1090.00, 1629.00, , 1099.00, 1338.00, 
2024-02-16, 2448.00, , 1071.00, 1610.00, , 1129.00, 1341.00, 
2024-02-15, , , , 1581.00, , , , 
2024-02-13, , , , 1585.00, , , , 
2024-02-09, , , , 1545.00, , , , 
2024-02-08, , , , 1473.00, , , , 
2024-02-07, 2263.00, , 1047.00, 1487.00, , 1097.00, 1254.00, 
2024-02-06, 2371.00, , 1041.00, 1516.00, , 1101.00, 1262.00, 
2024-02-05, 2142.00, , 1037.00, 1436.00, , 1141.00, 1274.00, 
2024-02-02, 2030.00, , 1041.00, 1407.00, , 1147.00, 1287.00, 
2024-02-01, 1924.00, , 1048.00, 1388.00, , 1181.00, 1295.00, 
2024-01-31, 1891.00, , 1055.00, 1398.00, , 1208.00, 1306.00, 
2024-01-30, 1824.00, , 1061.00, 1397.00, , 1266.00, 1319.00, 
2024-01-29, 1970.00, , 1065.00, 1460.00, , 1311.00, 1346.00, 
2024-01-26, 2135.00, , 1065.00, 1518.00, , 1358.00, 1347.00, 
2024-01-25, 2086.00, , 1062.00, 1499.00, , 1391.00, 1326.00, 
2024-01-24, 2145.00, , 1050.00, 1507.00, , 1411.00, 1328.00, 
2024-01-23, 2099.00, , 1033.00, 1473.00, , 1322.00, 1343.00, 
2024-01-22, 2272.00, , 1027.00, 1518.00, , 1139.00, 1393.00, 
2024-01-19, 2244.00, , 1030.00, 1503.00, , 1039.00, 1423.00, 
2024-01-18, 1853.00, , 1029.00, 1357.00, , 945.00, 1500.00, 
2024-01-17, 1733.00, , 1039.00, 1308.00, , 819.00, 1542.00, 
2024-01-16, 1779.00, , 1060.00, 1324.00, , 765.00, 1552.00, 
2024-01-15, 1880.00, , 1078.00, 1360.00, , 751.00, 1522.00, 
2024-01-12, 2172.00, , 1088.00, 1460.00, , 741.00, 1473.00, 
2024-01-11, 2424.00, , 1108.00, 1554.00, , 754.00, 1464.00, 
2024-01-10, 2696.00, , 1135.00, 1664.00, , 763.00, 1457.00, 
2024-01-09, 3249.00, , 1162.00, 1875.00, , 779.00, 1452.00, 
2024-01-08, 3599.00, , 1194.00, 2022.00, , 787.00, 1416.00, 
2024-01-05, 3798.00, , 1212.00, 2110.00, , 799.00, 1384.00, 
2024-01-04, 3651.00, , 1236.00, 2086.00, , 829.00, 1328.00, 
2024-01-03, 3569.00, , 1271.00, 2091.00, , 874.00, 1295.00, 
2024-01-02, 3484.00, , 1308.00, 2093.00, , 925.00, 1258.00, 
2023-12-22, 3398.00, , 1369.00, 2094.00, , 960.00, 1200.00, 
2023-12-21, 3361.00, , 1378.00, 2087.00, , 963.00, 1197.00, 
2023-12-20, 3530.00, , 1397.00, 2150.00, , 959.00, 1181.00, 
2023-12-19, 3730.00, , 1408.00, 2219.00, , 945.00, 1141.00, 
2023-12-18, 3936.00, , 1419.00, 2288.00, , 949.00, 1116.00, 
2023-12-15, 4113.00, , 1426.00, 2348.00, , 933.00, 1103.00, 
2023-12-14, 4276.00, , 1442.00, 2411.00, , 914.00, 1092.00, 
2023-12-13, 4306.00, , 1463.00, 2438.00, , 898.00, 1090.00, 
2023-12-12, 4592.00, , 1480.00, 2551.00, , 880.00, 1103.00, 
2023-12-11, 4398.00, , 1506.00, 2509.00, , 860.00, 1118.00, 
2023-12-08, 4259.00, , 1521.00, 2483.00, , 858.00, 1129.00, 
2023-12-07, 4203.00, , 1538.00, 2495.00, , 856.00, 1145.00, 
2023-12-06, 5161.00, , 1552.00, 2848.00, , 852.00, 1167.00, 
2023-12-05, 5946.00, , 1565.00, 3143.00, , 843.00, 1173.00, 
2023-12-04, 6582.00, , 1526.00, 3346.00, , 830.00, 1171.00, 
2023-12-01, 6237.00, , 1489.00, 3192.00, , 833.00, 1172.00, 
2023-11-30, 5629.00, , 1425.00, 2937.00, , 834.00, 1184.00, 
2023-11-29, 5040.00, , 1360.00, 2696.00, , 838.00, 1192.00, 
2023-11-28, 4179.00, , 1321.00, 2391.00, , 831.00, 1207.00, 
2023-11-27, 3819.00, , 1292.00, 2259.00, , 822.00, 1222.00, 
2023-11-24, 3385.00, , 1279.00, 2102.00, , 829.00, 1233.00, 
2023-11-23, 2679.00, , 1265.00, 1855.00, , 845.00, 1233.00, 
2023-11-22, 2415.00, , 1247.00, 1755.00, , 856.00, 1240.00, 
2023-11-21, 2586.00, , 1232.00, 1796.00, , 865.00, 1263.00, 
2023-11-20, 2707.00, , 1217.00, 1817.00, , 862.00, 1310.00, 
2023-11-17, 2763.00, , 1205.00, 1820.00, , 826.00, 1317.00, 
2023-11-16, 2664.00, , 1178.00, 1758.00, , 806.00, 1336.00, 
2023-11-15, 2574.00, , 1141.00, 1688.00, , 808.00, 1337.00, 
2023-11-14, 2574.00, , 1133.00, 1662.00, , 812.00, 1345.00, 
2023-11-13, 2607.00, , 1127.00, 1655.00, , 785.00, 1373.00, 
2023-11-10, 2589.00, , 1125.00, 1643.00, , 786.00, 1392.00, 
2023-11-09, 2486.00, , 1116.00, 1598.00, , 798.00, 1404.00, 
2023-11-08, 2318.00, , 1104.00, 1530.00, , 801.00, 1424.00, 
2023-11-07, 2427.00, , 1097.00, 1559.00, , 799.00, 1433.00, 
2023-11-06, 2319.00, , 1098.00, 1523.00, , 782.00, 1447.00, 
2023-11-03, 2133.00, , 1101.00, 1462.00, , 781.00, 1465.00, 
2023-11-02, 1883.00, , 1108.00, 1385.00, , 768.00, 1462.00, 
2023-11-01, 1899.00, , 1119.00, 1401.00, , 779.00, 1487.00, 
2023-10-31, 2020.00, , 1135.00, 1459.00, , 780.00, 1483.00, 
2023-10-30, 2091.00, , 1159.00, 1502.00, , 793.00, 1453.00, 
2023-10-27, 2226.00, , 1184.00, 1563.00, , 801.00, 1414.00, 
2023-10-26, 2465.00, , 1227.00, 1662.00, , 794.00, 1372.00, 
2023-10-25, 2940.00, , 1247.00, 1832.00, , 789.00, 1348.00, 
